"Y" "X"
0.200379638556304 -0.883491035483453
6.56580331983849 2.07233837522415
8.76262164661341 3.47653769163375
11.3861087230979 4.064304929957
16.9873797321654 6.36695564942598
-6.38903093803451 -1.82500079143828
-2.70028162837113 0.0363349876676047
6.03526575087634 1.83397319497517
8.29234510440639 3.36549897243243
6.77489557730722 4.03007282946012
13.5752804468781 4.95154189705738
8.61591110713611 2.80839814441795
7.00087719601692 3.39432195342936
4.75066836768759 1.34245368228103
-1.56543007927971 -0.583945412070608
18.0531186471014 6.45156288738003
0.532799896488338 0.60784183194032
-1.88923721597651 0.423182144431677
-0.70908488088332 0.0616272823830819
5.42301273918145 3.31036310609147
4.43868338123997 2.71935549558157
8.43363926567406 4.66740945222943
-1.48823444685011 0.0865738539341265
8.16971821003085 3.0312551988932
-2.01883455896952 0.30094262439221
9.31976583052301 3.65208422949905
1.77729629478848 0.836925064108199
6.69876048951788 3.64679600739329
11.5884190959681 5.74194332810217
0.86960139476191 1.64417965230546
14.0315906521719 6.31305122583992
13.9514767631146 4.84583285929421
6.24373933988044 2.71194297081258
7.12216612600982 2.38555350098927
12.3273587258946 4.1706967372743
9.36933834518566 4.50729276918787
10.8388775075656 4.82954901583782
2.99169733667291 2.27051102812268
6.22044590989384 2.93648944982991
17.4589313059283 7.12982777650951
6.23164154836823 3.45077964841795
0.963811071316916 1.66055685598078
5.57079986086777 3.38266629273951
14.0059072512596 5.81890989722593
23.0588455984985 9.12863758213831
-4.68609542153007 -2.06379376186487
8.44707686883355 4.65369806786596
14.4296978548538 5.64595249073847
3.35024238826692 0.520660324147614
12.5382076968824 5.82967428060878
10.1075558709328 3.00702450380845
15.7700162728554 6.44681582345543
18.5699374264798 6.8952703846819
0.551952392617706 0.583183125577336
16.9678611254602 8.18082537028016
14.3589519583802 5.30054035090556
14.6177510394074 5.791584576535
-0.833432016154043 0.139626831511132
7.88092033082046 2.1824640985172
7.08274013685493 3.76065548625961
3.81942997263516 1.65634238145205
-0.481359790990974 -0.719714847935181
3.89194904751301 0.552660439952032
9.46799845230821 4.27800411265141
6.53082528779968 2.70426969146603
12.8590833270731 4.63296179066151
5.12134727123853 1.58874997684742
2.68876598560332 1.18876263359117
7.28042861910852 3.3950772254575
8.69170291232943 3.59622703171756
10.8537127329925 3.83458962854367
0.352415950652357 1.29489115445224
11.1243684531642 5.61441470280269
11.4950784201775 5.32786814628424
-1.2187765509585 -1.55390213997179
-5.53833502835692 -2.45847281708838
6.16582003817329 1.28625254130952
8.24853217248891 4.20858707101889
9.10973279451996 2.79474864844116
6.70650662096054 3.97480578505932
10.1396203815016 2.93254828837658
10.3009632854929 3.42839957567399
11.6246510068905 4.96720869814629
8.90517379839723 4.98306331818944
12.3606384397494 5.25532437573228
-6.48834087303364 -2.10950058053027
5.79301196002002 2.59894736919125
0.417160465459651 0.829354074051454
11.3941013369131 5.55799263006594
8.76122727195071 3.26298640321375
3.77722350968269 0.668409402281918
11.269412704803 6.03625193202446
9.26938345169637 3.34982790568868
15.590329086044 7.47692486718102
-0.605272316116703 0.599367830833946
8.5782801641795 4.83841330467982
13.6240649377478 5.42858127987006
4.48584844029416 1.82254457329558
5.13146785104617 1.83196167044456
7.28792460307706 2.84567710910065
9.46325545346709 4.34679187978515
0.998483391993954 1.55167128768514
-4.20207482626738 -0.614150999050425
-3.12634759265177 -1.37294562544913
10.1497983854177 2.99900585115388
3.56163988906651 2.07961172747741
16.5851641730846 7.17115760947865
10.120844985909 3.48572031883749
13.0273181254054 4.19363544564582
5.26559217724395 2.72130977720772
9.86871175200452 5.41970014607576
5.11345479988014 2.22060786655372
4.38921800280401 2.61814920152734
18.5499330064183 6.86681743849692
-1.23697350286546 -0.0297737088434049
15.0465209361549 5.28228139171902
17.6830412475345 6.5811887076934
9.27540821898498 3.52720623028707
-3.65194626258759 -0.279869850511162
2.5912687879627 1.38385700300441
3.59578067634799 1.78814340970063
8.80190615908947 2.44400285816313
11.4395315225487 5.5713920439393
15.0929793594638 7.02721581299467
11.0124090131939 5.34441363331068
18.212248162019 8.36629916925553
17.0531184822804 6.29145564810914
7.59855488721772 4.17135456763029
11.2841130765744 4.79198819652946
1.06716347713895 0.0265229610844364
9.34362865052003 4.2928728552428
10.7556477671486 4.08802280402914
1.22984938808447 0.742300309148358
6.68969942355472 3.59384119239035
11.9074333673884 4.99126124293987
11.3877328970518 3.67693335233388
8.83719457222892 2.61223351496758
